text,label
"Nam cảnh sát Mỹ truy đuổi nữ sinh viên để sàm sỡ
Thói quen lạ của chú chó tố cáo ông chủ vứt xác bốn cô gái bán dâm / Thi thể thai phụ giấu trong thùng hoá chất suốt 34 năm
Trong kỳ nghỉ lễ Giáng Sinh của năm 20 tuổi, bạn trai bị ốm nên Cara Knott (nữ sinh viên 20 tuổi, Đại học bang San Diego, Mỹ) lái xe đến Escondido (bang California) để thăm. Khoảng 20h cùng ngày, Cara báo cho bố rằng đang trên đường trở về. Gia đình từ đó mất liên lạc với Cara.
Wayne Bautista, bạn trai của Cara, nói rằng đã không liên lạc kể từ lúc cô rời đi và không biết đang ở đâu. Các thành viên trong gia đình Cara cũng đã nỗ lực tìm kiếm song không có kết quả.
Địa điểm tìm ra chiếc xe bị bỏ rơi.
Theo Nbcsandiego, ngày hôm sau, khi đi qua cầu trên đại lộ Mercy, gia đình Cara quan sát thấy một đường cụt dưới chân cầu. Thấy khả nghi, họ lái xe xuống và tìm thấy xe của Cara ở nơi khuất tầm mắt. Trong xe, ví và đồ đạc vẫn còn. Chìa khoá cắm ở ổ. Tìm kiếm ở khu vực lân cận, cảnh sát phát hiện thi thể của Cara nằm cách 70 mét, dưới chân một cây cầu khác gần đó.
Khám nghiệm tử thi, các bác sĩ giám định không tìm thấy bằng chứng cho thấy Cara bị cưỡng hiếp. Nguyên nhân tử vong được xác định do nghẹt thở. Các bác sĩ lưu ý một vết bầm tím khả nghi nằm ngay trên mắt phải của nạn nhân. Trong xe của Cara, cảnh sát tìm thấy một hóa đơn tại cây xăng cách nơi tìm ra thi thể khoảng 30km. Trên cây cầu, cảnh sát phát hiện hai vết xe khả nghi. Khoảng cách giữa hai vết bánh xe là 53 inch, cho thấy phương tiện để lại dấu xe có thể là một chiếc 4 chỗ.
Nhận định Cara đã tự nguyện lái xe xuống khu vực hoang vu kia, cảnh sát tin rằng hung thủ phải là người mà nạn nhân thấy tin tưởng. Người lần cuối tiếp xúc với Cara là Wayne Bautista ngay lập tức trở thành nghi phạm số một của vụ án.
Tuy nhiên, Wayne khai rằng đã ở nhà cả tối hôm đó, và chị gái anh ta đã làm chứng việc này. Với thông tin ít ỏi có được từ hiện trường, vụ án gần như đi vào bế tắc.
Không còn cách nào khác, cảnh sát quyết định tìm kiếm thêm thông tin từ dư luận bằng cách nhờ một chương trình truyền hình chuyên về tội phạm dựng lại và làm phim tài liệu về vụ án. Thời gian trước, báo đài địa phương từng có nhiều bài viết, phóng sự về kĩ năng phòng tránh tội phạm cho những người lái xe đường dài. Rory Devine – một phóng viên địa phương đã quay một trong số các phóng sự này. Trong phóng sự của mình, cô mời Craig Peyer – một cảnh sát tuần tra trên đường cao tốc California làm nhân vật khách mời – hướng dẫn cách phòng tránh.
Sau khi phim tài liệu dựng lại vụ án được phát sóng, cảnh sát nhận được vô số cuộc gọi nặc danh. Khoảng 30 phụ nữ đã gọi điện đến sở cảnh sát và tố cáo rằng đã từng bị lùa xuống dưới chân cầu Mercy bởi một cảnh sát tuần tra trên đường cao tốc California. Tại đây viên cảnh sát này đã vào xe một số người, nói chuyện và hỏi những câu rất khiếm nhã. Trùng hợp thay, cảnh sát này chính là Craig Peyer.
Ngay lập tức, cơ quan điều tra đã triệu tập Craig Peyer để lấy lời khai. Là cảnh sát tuần tra có thâm niên 13 năm, Craig Peyer luôn khẳng định rằng mình vô tội, đưa ra nhật ký làm việc tại sở cảnh sát – trong đó có ghi rằng Craig Peyer đã viết vé phạt tại một nơi cách đó vài cây vào khoảng 9h30 – thời điểm các bác sĩ giám định kết luận là thời điểm tử vong.
Chân dung nạn nhân và hung thủ.
Craig Peyer cũng tự nguyện giao nộp trang phục và chiếc ôtô đã lái đêm hôm đó cho cơ quan điều tra. Tìm kiếm khắp xe, cảnh sát không thấy bất cứ vết máu hay dấu vết nào của nạn nhân. Tuy nhiên họ tìm thấy sợi dây thừng có kích thước giống vết xiết trên cổ nạn nhân. Khoảng cách giữa hai bánh xe đo được cũng dài đúng 53 inch – trùng khớp với hai vết trượt tìm thấy tại hiện trường. Các điều tra viên cũng đã tiến hành những thí nghiệm để kết luận vết bầm tím trên mắt trái của nạn nhân trùng khớp với vết bầm có thể gây ra bởi đầu chiếc đèn pin của cảnh sát.
Kiểm tra quân phục của Craig Peyer, cảnh sát tìm thấy những sợi vải nhỏ li ti. Kính hiển vi và quang phổ kế cho thấy, sợi này được làm từ cùng một loại chất liệu với áo len của nạn nhân và khác hẳn với những chất liệu khác có trên quân phục của Craig Peyer.
Quan trọng nhất, trên chiếc bốt của nạn nhân, cảnh sát tìm thấy một giọt máu rất nhỏ. Tại thời điểm xảy ra vụ án, các nhà khoa học chỉ tiến hành xét nghiệm ADN được với lượng mẫu lớn, vì vậy họ không thể đối chiếu ADN với của Craig. Thay vào đó, xét nghiệm nhóm máu cho thấy giọt máu thuộc nhóm AB – nhóm máu hiếm nhất nước Mỹ - và trùng hợp với nhóm máu của Craig Peyer.
Với những bằng chứng thu thập được, các nhà điều tra tin rằng tối hôm đó, sau khi nhìn thấy Cara tại cây xăng, Craig Peyer đã theo sau xe nạn nhân và dùng còi cảnh sát lùa cô lái xe xuống khu vực dưới chân cầu Mercy. Tại đây như mọi lần, hắn định giở trò khiếm nhã với Cara tuy nhiên bị chống trả quyết liệt. Craig Peyer đã sử dụng chiếc dây thừng trong cốp xe của mình để siết chặt cổ nạn nhân, sau đó chở xác nạn nhân ném tại một cây cầu gần đó.
Craig Peyer bị kết tội giết người cấp độ 1 và tuyên án 25 năm tù.",0
"Dùng dao đâm chết người vì xích mích lúc đổ xăng
Quảng Bình:
Ngày 9/12, tin từ Công an huyện Bố Trạch (Quảng Bình) cho biết vẫn đang tiếp tục điều tra, làm rõ vụ án mạng khiến một người tử vong vừa xảy ra tại địa bàn.
Sự việc nói trên xảy ra vào khoảng 9h30 ngày 8/12, tại cây xăng dầu thị trấn Hoàn Lão, huyện Bố Trạch. Thời điểm này, ông Hoàng Dũng Sỹ (SN 1959, trú huyện Bố Trạch) đến đổ xăng thì xe máy bị đổ và vấp phải xe máy của anh Nguyễn Đức Th. (SN 1987, trú thị trấn Hoàn Lão) làm cả 2 xe bị đổ xuống đất.
Ảnh minh hoạ.
Ông Sỹ đã xin lỗi nhưng anh Th. không chấp nhận và lấy mũ bảo hiểm đang đội ném vào người ông Sỹ, sau đó tiếp tục dùng tay đánh vào mặt ông Sỹ. Thấy vậy, một vị khách đổ xăng khác đã đứng ra can ngăn, tuy nhiên người này bị anh Th. lao vào đánh.
Ngay sau đó, ông Sỹ đã dùng dao găm tiến đến đâm anh Th. trọng thương. Mặc dù đã được đưa đi cấp cứu nhưng do vết thương quá nặng, anh Th. đã tử vong tại bệnh viện.
Sự việc đang được cơ quan công an điều tra, làm rõ.
Đặng Tài",0
"VIDEO: Xót xa nhìn cảnh cụ bà 87 tuổi co ro trong tấm chiếu cũ giữa mùa đông rét buốt
 Không chồng con, mấy chục năm qua bà Nguyễn Thị Đỡ (87 tuổi) vẫn sống côi cút trong căn nhà cũ kỹ chỉ khoảng chục mét vuông tại đội 1, thôn Bắc, xã Cổ Dũng, huyện Kim Thành (Hải Dương).

    Ngưỡng mộ với tình yêu dành cho quê hương qua những bản nhạc du dương của chàng trai 10X Hải Dương
    Con đường chinh phục “đỉnh cao” của chàng trai Hải Dương - Á quân Vietnam Idol 2016

Ở cái tuổi gần đất xa trời, cuộc sống của bà Đỡ vẫn không có lấy một ngày thảnh thơi. Khoản trợ cấp ít ỏi cho người nghèo chỉ giúp bà có tiền mua gạo, lo thuốc thang. Khi khỏe mạnh, bà phải tự mình mưu sinh. Lúc ốm đau, bà đành nhờ vả người em trai sống gần nhà.

Căn nhà cũ kỹ của bà Đỡ - Ảnh: Facebook

Căn nhà cũ kỹ của bà Đỡ - Ảnh: Facebook

Biết hoàn cảnh thương tâm của bà Đỡ, nhiều người đã tìm đến căn nhà cũ kỹ hỏi thăm. Một người phụ nữ tiến lại gần, vạch chiếc chiếu ra mới nhìn thấy bà co ro trong giá lạnh.

“Bà ơi, bà có lạnh không?”. Không nghe tiếng đáp trả, chỉ nghe của tiếng một cụ ông đáp thay: “Bà không nghe gì đâu cháu”. Một lúc sau, bà Đỡ mới phản ứng như muốn chống lại cơn lạnh buốt.

“Bà lạnh lắm! Chân tay run hết cả lên rồi!”, chị này tiến ra ngoài và báo cho mọi người đến thăm biết tình hình của cụ.

Hình ảnh bà Đỡ co ro trong tấm chiếu cũ - Ảnh: Facebook

Hình ảnh bà Đỡ co ro trong tấm chiếu cũ - Ảnh: Facebook

Sau khi câu chuyện và hình ảnh thương tâm của bà Đỡ đăng tải, cộng đồng mạng không khỏi xót xa. Bài viết đã nhận được hàng nghìn lượt quan tâm và chia sẻ của mọi người.

Cộng đồng mạng đăng tải câu chuyện thương tâm của bà Đỡ - Ảnh chụp màn hình

Cộng đồng mạng đăng tải câu chuyện thương tâm của bà Đỡ - Ảnh chụp màn hình

Một số bạn trẻ đã đứng ra quyên góp gửi đến bà số tiền để vơi bớt phần nào khó khăn. Nhóm tình nguyện tại địa phương đã tổ chức thăm hỏi, sửa sang lại nhà cửa, chuyển đến bà những tấm chăn gối mới để mùa đông của bà ấm áp hơn.

Mùa đông này bà Đỡ đã ấp áp hơn khi sống trong căn nhà tường vôi mới, chăn đệm mới - Ảnh: Facebook

Mùa đông này bà Đỡ đã ấp áp hơn khi sống trong căn nhà tường vôi mới, chăn đệm mới - Ảnh: Facebook

Giờ đây bà Đỡ đã không còn phải sống trong cảnh đắp chiếu thay chăn - Ảnh: Facebook

Giờ đây bà Đỡ đã không còn phải sống trong cảnh đắp chiếu thay chăn - Ảnh: Facebook
create

Minh Cát / phunusuckhoe.vn",1
"Phó chủ tịch HĐND phường ở Gia Lai bị bắn chết tại trụ sở
Cảnh sát phong tỏa các tuyến đường xung quanh trụ sở UBND phường Đoàn Kết. Ảnh: Nhật Hạ.
Theo thông tin ban đầu, sáng 3/12, lễ chào cờ đầu tuần của UBND phường Đoàn Kết (thị xã Ayun Pa, Gia Lai) diễn ra ở hội trường. Ông Bùi Hiếu - Phó ban chỉ huy quân sự phường Đoàn Kết - bất ngờ vác súng đến hô lớn, yêu cầu mọi người đứng yên rồi liên tục nổ súng chỉ thiên khiến mọi người bỏ chạy tán loạn.
Bà Kpă H'Ven - Phó chủ tịch HĐND phường Đoàn Kết, không kịp chạy đã bị ông Hiếu khống chế. Lực lượng công an nhanh chóng đến hiện trường khuyên nhủ nhưng Phó ban chỉ huy quân sự phường vẫn bắn bà Kpă H'Ven chết tại chỗ, rồi tự sát. Ông Hiếu được đưa đi cấp cứu trong tình trạng nguy kịch.
Phó chủ tịch HĐND phường ở Gia Lai bị bắn chết tại trụ sở
Trao đổi với VnExpress, thượng tá Trần Ngọc Anh - Trưởng phòng tham mưu Công an tỉnh Gia Lai cho biết, cảnh sát đã thu giữ hai khẩu súng quân dụng tại hiện trường. ""Trước mắt ghi nhận có 6 phát đạn được bắn ra, cảnh sát đang khám nghiệm, điều tra vụ án"", ông Anh thông tin.
Ông Hiếu 32 tuổi, còn bà Kpă H'Ven 31 tuổi.
Theo người nhà nghi can, Hiếu đã có vợ và hai con gái. Thời gian gần đây Hiếu được phường cử đi học quân sự ở tỉnh. ""Hôm qua anh ấy mới về, dự định chiều nay lên lại thì xảy ra sự việc này. Bình thường tôi thấy hai người vẫn qua lại vui vẻ với nhau chứ không có mâu thuẫn, xích mích gì"", người nhà nói.
Vị trí trụ sở UBND phường Đoàn Kết.
Nhật Hạ - Phước Tuấn",0
"Thanh niên 24 bỗng hóa người rắn sau 1 đêm, da dẻ nứt toác đen xì ai nhìn cũng hã-i
Chỉ mới 3 tháng phát bệnh, nam thanh niên điển trai bỗng trở thành “người rắn” với làn da nứt toát đen xì. Hoàn cảnh nghèo túng lại mặc cảm vì bệnh tật, chàng trai 24 tuổi không chịu ăn uống nên thân hình càng gầy còm đáng sợ.
 
 Sinh ra trong hoàn cảnh nghèo khổ, mẹ bệnh tật nằm viện nhiều năm trời, chàng trai 24 tuổi với bao hoài bão lập nghiệp để có khả năng chữa bệnh cho mẹ. Vậy mà, tất cả đã sụp đổ khi Sáng bất ngờ bị căn bệnh kì lạ, quái ác.
 
 Hoàn cảnh đáng thương của chàng trai 24 tuổi mắc bệnh “người rắn” ở ấp Vinh Thanh, thị trấn Ngãi Giao, huyện Châu Đức, Bà Rịa Vũng Tàu khiến nhiều người xót xa.
 
 Từ chàng trai khỏe mạnh hoạt bát.
 
 Mới 3 tháng, Sáng đã ốm yếu, da dẻ nứt toát như da rắn.
 
 Cách đây 3 tháng, Sáng vẫn là một thanh niên điển trai, khỏe mạnh. Thế nhưng, Sáng bất ngờ phát hiện là da trở nên xanh xao lạ thường. Vốn tưởng mình mắc bệnh thiếu máu thông thường nên chủ quan, không ngờ dần dần cả cơ thể dần nứt toác, đen xì như da rắn.
 
 Cũng vì hoàn cảnh khó khăn, Sáng chỉ nằm viện vài ngày rồi ở nhà. Mặc cảm bệnh tật khiến chàng trai 24 tuổi hoạt bát ngày nào không dám tiếp xúc với người lạ, cũng không chịu ăn uống nên cơ thể ngày càng gầy còm. Xót xa hơn, chàng trai sợ căn bệnh của mình làm khổ gia đình nên đã buông tay, không còn ý chí chữa bệnh.
 
 
 –
 
 Gia cảnh quá khó khăn nên chàng trai 24 tuổi buông xuôi, không muốn tiếp tục chữa bệnh.
 
 Biết được số phận đáng thương của Sáng, nhiều nhà hảo tâm đã kêu gọi giúp đỡ và động viên em vượt qua căn bệnh hiểm nghèo.
 
 Ảnh: FB
 
 Nghi Ân (Tổng Hợp)
 
 http://vi.blogtamsu.video/thanh-nien-24-bong-hoa-nguoi-ran-sau-1-dem-da-de-nut-toac-den-xi-ai-nhin-cung-hai.html",1
"Thấy vợ máu me nằm bất động trên sàn, tưởng con gái “xuống tay” hạ sát, lao vào phát hiện sự thật kinh hoàng
Mở cửa bước vào nhà, thấy vợ đầu đầm đìa máu, nằm im bất động. Khi liếc nhìn sang bên cạnh người đàn ông câm nín khi trông thấy hung thủ thực sự.
Gần đây, trên mạng xã hội xôn xao về một bức ảnh chụp cảnh một người phụ nữ lớn tuổi nằm bất động xung quanh đầu bị những chất lỏng màu đỏ bao quanh. Ngay khi xuất hiện trên mạng xã hội, bức ảnh này đã tạo ra một làn sóng dữ dội. Một số cư dân mạng cho rằng người phụ nữ này đã bị sát hại vô cùng dã man.
Bức ảnh đã gây xôn xao cộng đồng mạng trong một thời gian
Không dừng lại ở đó, trong bức ảnh còn xuất hiện một nhân vật khác mà theo các cư dân mạng tìm hiểu được thì đây chính là con gái của người phụ nữ kia. Cộng đồng mạng lại xôn xao với rất nhiều luồng ý kiến trái chiều. Có người cho rằng xã hội giờ đã biến đổi theo một chiều hướng vô cùng tiêu cực. Nhưng có một số người lại không cho là như vậy.
Người phụ nữ nằm bất động và xung quanh là những chất lỏng màu đỏ kì lạ
Cuối cùng, một số cư dân mạng đã nhìn ra điểm kì lạ trong bức ảnh này, xung quanh đầu của người phụ nữ này không chỉ có chất lỏng màu đỏ mà còn có một ít bọt xà phòng lẫn trong số chất lỏng màu đỏ kì bí kia. Hóa ra, chất lỏng màu đỏ mà nhiều người cho rằng là máu đó chỉ là thuốc nhuộm màu đỏ. Người con gái trong bức ảnh đúng là cô con gái, và cô đang nhuộm lại tóc cho mẹ của mình.
Thì ra “thủ phạm” thực sự là những lọ thuốc nhuộm tóc
Theo những gì được chia sẻ, bức ảnh này do chính người chồng đưa lên. Lúc ban đầu, khi mới về nhà, ông cũng vô cùng hoảng hốt khi thấy vợ nằm bất động, đầu đầy máu. Nhưng khi định thần lại, ông đã phát hiện sự thật đằng sau.",1
"Nhận xăm “chỗ kín” cho thiếu nữ, tái mặt vì thấy điều kinh dị khiến anh thợ muốn hộc máu mồm
Thế mới nói, những chàng thợ xăm là những người “cứng vía” đến nhường nào.
Cứ tò mò mãi sao cô gái này nằng nặc đòi vào chỗ nào kín đáo mới chịu xăm, thanh niên chỉ biết nín lặng mà hộc máu khi vừa vào phòng đã thấy cảnh tượng kinh dị là nàng hồn nhiên… lột hết đồ ra rồi yêu cầu xăm vào nơi “nhạy cảm” đến vậy.
Chị em bây giờ càng ngày càng táo bạo hơn rồi!
Đang xăm mải miết mà cũng run sợ muôn phần bởi “chỗ đó” có thể nổ tung bất cứ lúc nào.
Có ai chỉ tập trung vào mảng xanh huyền bí không?
Phía sau tấm lưng trần thướt tha…
Xăm trên bụng đã phải toát mồ hôi hột rồi…
… vậy mà còn sau hông nữa thì 500 anh em biết phải làm sao?
Thế mới nói, nghề thợ xăm bây giờ “áp lực” quá!
Nhưng dù xăm chỗ bình thường hay nhạy cảm đi chăng nữa,…
… các anh phải hoàn toàn phải bình tĩnh và tập trung cao độ.
Vị trí xăm hình khiến nhiều người xem “đỏ mặt”.",1
"Hơn 55 tỷ đồng nâng cấp 8,5 km đại lộ Võ Văn Kiệt ở TP HCM
Dự án sửa chữa, nâng cao độ mặt đường Võ Văn Kiệt (từ cầu Lò Gốm đến giao lộ Ký Con với chiều dài gần 8,5 km, đi qua các quận 1, 5 và 6) đang được Trung tâm Quản lý đường hầm sông Sài Gòn triển khai. Dự án có tổng mức đầu tư gần 56,5 tỷ đồng, với thời gian thi công là 240 ngày.
Theo đại diện trung tâm, mục tiêu của dự án nhằm đảm bảo an toàn giao thông, giảm ngập, tăng mỹ quan đô thị trục đường Võ Văn Kiệt, đồng thời khắc phục hiện tượng xuống cấp mặt đường, tăng khả năng thông hành và tuổi thọ công trình.",0
"Sài Gòn mưa như trút nước, cây đổ đè người tử vong
Áp thấp nhiệt đới sau bão Usagi khiến Nam Bộ mưa lớn
Ngập Huỳnh Tấn Phát Biển nước trên đường Huỳnh Tấn Phát, quận 7. Video: Phạm Duy.
Chiều 25/11, các quận trung tâm 1, 3, 4, 10 mưa mịt mù kèm giông lốc. Tuy nhiên, lượng mưa lớn hơn tập trung ở quận 2, 7, 9, huyện Nhà Bè...
Mưa to kéo dài nhiều giờ khiến hàng loạt tuyến đường ngập sâu, có nơi ngập hơn 0,5 m khiến hàng trăm xe chết máy, phải dắt bì bõm.
Tại khu Nam Sài Gòn, đường Huỳnh Tấn Phát (quận 7) đang sửa, nhiều khu vực tạo thành hõm chứa nước sâu đến 0,8 m. Biển nước mênh mông nên chỉ ôtô mới dám đi vào, toàn bộ xe máy phải dắt bộ. Rất nhiều người ngã nhào bởi sóng đánh mỗi khi ôtô chạy ngang.
Hì hục dắt xe ngập gần đến yên, chị Lê Thị Bình (ngụ quận 7) ướt đầm, thở dốc: ""Tôi tưởng bão không ảnh hưởng đến Sài Gòn, không ngờ mưa lớn thế này. Có việc gấp nên tôi phải ra ngoài, suýt ngã mấy lần nên không dám chạy xe nữa"".
Hàng trăm xe máy phải dắt bộ. Ảnh: Phạm Duy.
Ở khu Đông Sài Gòn, mưa lớn khiến đường Đồng Văn Cống, Nguyễn Thị Định, Nguyễn Duy Trinh (quận 2) nước ngập hơn nửa bánh xe. Những hàng cây hai bên đường oằn mình vì gió bạt, nhiều nhà đóng kín cửa.
Anh Nguyễn Bình Minh (ngụ chung cư phường Cát Lái) nói, phải mất hơn một tiếng anh mới đi từ quận 8 về đến nhà, bởi mưa rất lớn, ngập nặng. ""Mưa vầy chứng kiến nhiều rồi nhưng gió mạnh kiểu này thì lần đầu tôi thấy. Nhiều lúc nó quất mạnh, nghiêng ngả cả xe"", anh Minh kể.
Trên các tuyến đường Võ Văn Ngân (quận Thủ Đức), Lê Văn Việt, Đỗ Xuân Hợp (quận 9) nhiều đoạn nước chảy xiết. Đoạn đường từ Ký túc xá khu B đến Trường Đại học Kinh tế - Luật (đi qua Suối Nhum) nước ngập sâu và chảy siết, nhiều chỗ sạt lở. Trung tâm Quản lý Ký túc xá yêu cầu sinh viên không đi đường này để phòng các tai nạn đáng tiếc có thể xảy ra.
Theo thống kê của Công ty Thoát nước đô thị, hơn chục tuyến đường khác như Nguyễn Hữu Cảnh (Bình Thạnh), Quốc Hương (quận 2), Nguyễn Văn Quá (quận 12), Phạm Văn Chiêu, Cây Trâm (Gò Vấp), Hồ Học Lãm (Bình Tân)... đang ngập nặng.
Cây đổ trong trận mưa đè người đi đường tử vong. Ảnh: Phạm Duy.
Tại gần cầu Ông Lớn đường Nguyễn Văn Linh (thuộc xã Bình Hưng, huyện Bình Chánh), cổ thụ đường kính gần một mét bật gốc trong mưa gió, đè trúng người đàn ông đang chạy xe máy. Nạn nhân bất tỉnh tại chỗ, được lực lượng chức năng đưa vào bệnh viện cấp cứu nhưng tử vong sau đó; xe hư hỏng nặng.
Trên đường Thái Văn Lung (quận 1), mưa kèm gió lốc khiến cột điện đổ đè bẹp ôtô Mercedes đậu bên dưới. Sự cố khiến nhiều nhà dân bị cắt điện. Lực lượng chức năng phải phong toả tuyến đường nhiều giờ để xử lý.
Một cây trên đường Giồng Ông Tố 2 (quận 2) cũng đổ trúng người đi đường khiến nạn nhân bị thương. Nhiều nơi khác cây xanh cũng bị trốc gốc do mưa lớn và giông lốc như: đường Lê Quang Sung (quận 6); Phạm Hồng Thái, giao lộ Lê Thánh Tôn - Trương Định (quận 1)...
Cột điện đổ đè ôtô Mercedes. Ảnh: Phạm Duy.
Tại huyện Cần Giờ, triều cường dâng cao khiến từng đợt sóng biển hơn 3 m liên tục ập vào nhà dân ở khu phố Hưng Thạnh (thị trấn Cần Thạnh).
""Lúc 16h sóng biển cuồn cuộn tràn vào bờ, con trai tôi vội trèo lên mái nhà, dùng gạch đá đè lại nhưng không được. Sóng quá dữ làm bạt sàn gỗ nhà luôn rồi"", ông Lê Văn No sống tại khu phố, nói.
Trao đổi với VnExpress, ông Lê Minh Dũng (Chủ tịch UBND huyện Cần Giờ) cho biết, hiện chưa ghi nhận trường hợp thiệt hại nào về người. Toàn huyện có hai căn nhà bị tốc mái, ba cây bị ngã. ""Tình hình mưa bão ở Cần Giờ vẫn rất phức tạp nên chúng tôi tiếp tục theo dõi, đảm bảo an toàn cả về người lẫn tài sản cho người dân"", ông Dũng cho hay.
Video sóng biển Cần Giờ Sóng quật nhà dân ven biển Cần Giờ. Video: Thành Nguyễn.
Theo Sở Giao thông Vận tải TP HCM, tính đến 20h, lượng mưa trong ngày đo được nhiều nhất là tại trạm Nguyễn Hữu Cảnh (205 mm), Hà Huy Giáp (203 mm), Phạm Hữu Lầu và Tân Quy Đông (197 mm), Lý Thường Kiệt (192 mm).
Trạm Phước Long là hơn 133 mm, Bình Chiểu 180 mm, Quang Trung 162 mm, Phú Lâm 72 mm, An Lạc 156 mm, An Hạ 138 mm, Củ Chi 80 mm, Nguyễn Xiển 113 mm, Phú Hữu 166 mm, Bình Hưng 189 mm, Dương Văn Cam 174 mm...
Đến 20h, Sài Gòn vẫn mưa to kèm giông lốc.
Lục bình từ kênh rạch tràn lên đường đường Đinh Bộ Lĩnh (quận Bình Thạnh). Ảnh: T.Vui.
Gần trưa nay, bão Usagi áp sát bờ biển các tỉnh từ Nam Bình Thuận đến Bến Tre, trong đó trọng tâm là tỉnh Bà Rịa - Vũng Tàu rồi suy yếu, gây mưa to kèm gió lớn khiến nhiều cây cối ở Vũng Tàu, TP HCM, Bình Thuận gãy đổ.
Đến 13h, bão suy yếu thành áp thấp nhiệt đới, đi sâu vào đất liền, tiếp tục khiến TP HCM và nhiều tỉnh thành mưa lớn. Dự báo đến trưa mai 26/11, trung tâm vùng áp thấp ở trên khu vực biên giới các tỉnh miền Đông Nam Bộ và Campuchia. Sức gió tối đa dưới 40 km/h.
Ban Thời sự",0
"Hai tài xế đánh nhau vì giành đường tại 'nút cổ chai' Hà Nội
Ôtô 'chôn chân' vì bị chặn đầu bởi trăm xe máy đi ngược chiều ở Sài Gòn
Video ghi cảnh hai ôtô giành đường nhau trên phố Nguyễn Hữu Thọ (quận Hoàng Mai, Hà Nội) chiều 1/12. Ôtô Nissan vượt trái, đi sát chiếc Chevrolet. Hai tài xế ngồi trong xe, hạ kính cãi nhau. Khi chiếc Nissan vượt qua, người đàn ông lái chiếc Chevrolet chạy bộ đuổi theo để trách mắng. Tài xế Nissan sau đó xuống xe, cầm đèn pin đánh trả.
Theo bạn, tình huống này ai đúng, ai sai?
Hai tài xế đánh nhau vì giành đường ở Hà Nội Video: Hoilaixe
Thịnh
Chia sẻ bài viết của bạn tại đây",0
